test_number,category,follow_up,rewritten,expected,semantic_preservation,context_enrichment,standalone_clarity,composite,comment,rewrite_time,judge_time
1,pronoun_resolution,Cần chuẩn bị giấy tờ gì?,"Để đề nghị ly hôn đơn phương theo quy định của Điều 56 Luật Hôn nhân và gia đình 2014, cần chuẩn bị những giấy tờ nào?",Cần chuẩn bị giấy tờ gì khi nộp đơn ly hôn đơn phương?,9,9,9,0.9,"Giữ ý hỏi giấy tờ, bổ sung điều khoản pháp luật, câu vẫn tự hiểu được.",2.82,4.66
2,context_enrichment,Nếu con trên 7 tuổi thì khác gì?,"Sau khi ly hôn, quy định về quyền nuôi con có khác gì khi con trên 7 tuổi?",Quyền nuôi con sau ly hôn khi con trên 7 tuổi được quyết định khác như thế nào so với con dưới 7 tuổi?,9,8,9,0.87,"Giữ nguyên ý hỏi về sự khác biệt khi con trên 7 tuổi, thêm ngữ cảnh ly hôn, câu đủ riêng để hiểu.",2.54,3.21
3,topic_continuation,Thế còn tài sản riêng thì sao?,"Trong trường hợp ly hôn, tài sản riêng của mỗi vợ chồng được xử lý như thế nào?",Tài sản riêng của vợ hoặc chồng được xử lý thế nào khi ly hôn?,10,10,10,1.0,"Câu rewrite giữ nguyên ý, bổ sung ngữ cảnh ly hôn và rõ ràng khi đọc độc lập.",1.89,2.48
4,pronoun_resolution,Mất bao lâu?,Thủ tục đăng ký kết hôn mất bao lâu để hoàn thành?,Thủ tục đăng ký kết hôn tại UBND cấp xã mất bao lâu để hoàn thành?,9,9,9,0.9,"Preserves original intent, adds necessary context, and is clear as a standalone question.",2.34,3.16
5,context_enrichment,Chi tiết hơn về mức phạt hành chính được không?,Mức phạt hành chính chi tiết áp dụng cho hành vi bạo lực gia đình theo Nghị định 144/2021/NĐ‑CP là bao nhiêu?,Mức phạt hành chính cụ thể đối với hành vi bạo lực gia đình theo quy định pháp luật là bao nhiêu?,9,9,10,0.94,"Giữ ý chính, bổ sung De-Nghiệp, câu độc lập rõ ràng.",2.3,3.44
6,pronoun_resolution,Nếu bên kia không chịu trả thì làm sao?,"Nếu bên kia không thực hiện nghĩa vụ cấp dưỡng cho con sau khi ly hôn, người yêu cầu có thể khởi kiện và yêu cầu Tòa án ra quyết định buộc thực hiện, kèm theo việc tịch thu tài sản, tài khoản ngân hàn",Nếu bên có nghĩa vụ cấp dưỡng cho con sau ly hôn không chịu thực hiện nghĩa vụ cấp dưỡng thì phải làm thế nào?,9,9,9,0.9,"Giữ ý chính, bổ sung chi tiết hợp lý và câu đủ nghĩa khi không có lịch sử.",3.55,3.26
7,pronoun_resolution,Giấy tờ cần thiết là gì?,"Khi muốn kết hôn với người nước ngoài tại Việt Nam, cần chuẩn bị những giấy tờ nào theo quy định pháp luật?",Khi đăng ký kết hôn với người nước ngoài tại Việt Nam cần chuẩn bị những giấy tờ gì?,10,10,10,1.0,"Câu rewrite giữ nguyên ý hỏi giấy tờ, bổ sung đầy đủ ngữ cảnh và tự hiểu được mà không cần lịch sử.",1.98,3.23
8,context_enrichment,Nếu bị ép thì xử lý ra sao?,"Nếu trong hôn nhân bị ép buộc phải theo tôn giáo của người kia, pháp luật quy định xử lý như thế nào?",Nếu bị gia đình chồng ép buộc phải theo tôn giáo của nhà chồng khi kết hôn thì pháp luật xử lý thế nào?,9,9,10,0.94,"Giữ ý chính, bổ sung chi tiết phù hợp, câu độc lập và rõ ràng.",2.61,4.11
9,topic_continuation,Tòa án can thiệp như thế nào?,Tòa án can thiệp như thế nào trong trường hợp chồng ngăn cản vợ thăm con sau ly hôn?,Tòa án can thiệp thế nào khi một bên bị cản trở quyền thăm nom con sau ly hôn?,9,10,10,0.97,"Bảo toàn ý nghĩa, bổ sung đầy đủ ngữ cảnh và câu rõ ràng khi đứng độc lập.",1.83,3.37
10,context_enrichment,Trường hợp nào thì việc chia bị vô hiệu?,"Trong thời kỳ hôn nhân, việc chia tài sản chung của vợ chồng sẽ bị coi là vô hiệu trong những trường hợp nào theo quy định pháp luật?",Trường hợp nào thì việc chia tài sản chung của vợ chồng trong thời kỳ hôn nhân bị coi là vô hiệu?,9,9,9,0.9,"Giữ nguyên ý, bổ sung ngữ cảnh đầy đủ và câu vẫn tự hiểu được.",2.38,3.11
11,pronoun_resolution,Vi phạm thì bị sao?,"Nếu vi phạm quy định về độ tuổi kết hôn tối thiểu theo Điều 8 Luật Hôn nhân và gia đình 2014, người vi phạm sẽ bị áp dụng biện pháp xử phạt gì?",Nếu vi phạm quy định về tuổi kết hôn tối thiểu (tảo hôn) thì bị xử lý thế nào theo pháp luật?,9,10,10,0.97,"Giữ nguyên ý hỏi hình thức xử phạt, bổ sung luật liên quan, câu đủ nghĩa độc lập.",3.98,3.11
12,pronoun_resolution,Thủ tục nhận con thế nào?,"Theo quy định pháp luật, thủ tục pháp lý để người cha nhận con sinh trước khi kết hôn và công nhận con là con chung như thế nào?",Thủ tục nhận con ngoài giá thú (con sinh ra trước khi đăng ký kết hôn) được thực hiện thế nào?,9,9,9,0.9,"Giữ ý chính, bổ sung chi tiết ngữ cảnh và câu đủ rõ để hiểu mà không cần lịch sử.",4.27,3.93
13,multi_turn,Nộp ở đâu?,"Cần nộp đơn khởi kiện cùng các giấy tờ (CMND/CCCD, sổ hộ khẩu, giấy đăng ký kết hôn, giấy khai sinh con nếu có) tại cơ quan nhà nước nào?",Đơn khởi kiện ly hôn đơn phương phải nộp ở đâu (tòa án nào có thẩm quyền giải quyết)?,9,9,9,0.9,"Bảo lưu ý nghĩa câu hỏi, bổ sung đủ tài liệu và yêu cầu nộp tại cơ quan nhà nước, câu độc lập và rõ ràng.",3.99,7.42
14,context_enrichment,Tôi có được chia nhiều tài sản hơn không?,"Trong vụ ly hôn do chồng ngoại tình, tôi có quyền yêu cầu tòa án chia tài sản chung cho mình nhiều hơn không?","Khi ly hôn do chồng ngoại tình, người vợ có được chia phần tài sản chung nhiều hơn so với người chồng có lỗi không?",9,9,9,0.9,"Giữ ý chính, bổ sung ngữ cảnh cần thiết và câu tự đứng đủ rõ.",3.42,3.41
15,topic_continuation,Hạn chế thăm nom trong trường hợp nào?,Trong trường hợp nào tòa án có thể hạn chế quyền thăm nom của cha mẹ không trực tiếp nuôi con sau khi ly hôn?,Tòa án hạn chế quyền thăm nom con sau ly hôn trong trường hợp nào?,9,9,10,0.94,"Giữ ý chính, bổ sung ngữ cảnh về tòa án và cha mẹ không trực tiếp nuôi, câu rõ ràng khi độc lập.",2.58,3.44
